App,Tag,FilePath,RelativeFilePath,FileName,ClassName,TotalImports,TotalMethods,TotalMethodStatements,TotalTestMethods,AnnotationCount,TestsWithoutAnnotationCount,HasTestInFileName,HasTestInClassName,junitFrameworkTest,junitFrameworkTestCase,orgJunitTest,androidTestAndroidTestCase,androidTestInstrumentationTestCase,orgJunitAssert,androidTestActivityInstrumentationTestCase2,HasTechnicalDebtComment
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\compaction\AntiCompactionTest.java,org/apache/cassandra/db/compaction/AntiCompactionTest.java,AntiCompactionTest.java,SSTableStats,56,27,195,15,15,0,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\compaction\CancelCompactionsTest.java,org/apache/cassandra/db/compaction/CancelCompactionsTest.java,CancelCompactionsTest.java,TestCompactionTask,43,16,107,8,8,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\compaction\CompactionAwareWriterTest.java,org/apache/cassandra/db/compaction/CompactionAwareWriterTest.java,CompactionAwareWriterTest.java,CompactionAwareWriterTest,17,11,82,4,4,0,true,true,false,false,false,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\compaction\CompactionControllerTest.java,org/apache/cassandra/db/compaction/CompactionControllerTest.java,CompactionControllerTest.java,CompactionControllerTest,26,6,49,2,2,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\compaction\CompactionExecutorTest.java,org/apache/cassandra/db/compaction/CompactionExecutorTest.java,CompactionExecutorTest.java,TestTaskExecutor,10,7,21,3,3,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\compaction\CompactionInfoTest.java,org/apache/cassandra/db/compaction/CompactionInfoTest.java,CompactionInfoTest.java,CompactionInfoTest,10,2,9,2,2,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\compaction\CompactionIteratorTest.java,org/apache/cassandra/db/compaction/CompactionIteratorTest.java,CompactionIteratorTest.java,Scanner,30,32,93,15,12,3,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\compaction\CompactionsBytemanTest.java,org/apache/cassandra/db/compaction/CompactionsBytemanTest.java,CompactionsBytemanTest.java,CompactionsBytemanTest,20,9,47,7,6,1,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\compaction\CompactionsCQLTest.java,org/apache/cassandra/db/compaction/CompactionsCQLTest.java,CompactionsCQLTest.java,CompactionsCQLTest,35,35,255,25,24,1,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\compaction\CompactionsPurgeTest.java,org/apache/cassandra/db/compaction/CompactionsPurgeTest.java,CompactionsPurgeTest.java,CompactionsPurgeTest,22,11,176,10,10,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\compaction\CompactionsTest.java,org/apache/cassandra/db/compaction/CompactionsTest.java,CompactionsTest.java,CompactionsTest,63,14,180,7,6,1,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\compaction\CompactionStrategyManagerPendingRepairTest.java,org/apache/cassandra/db/compaction/CompactionStrategyManagerPendingRepairTest.java,CompactionStrategyManagerPendingRepairTest.java,CompactionStrategyManagerPendingRepairTest,14,15,193,9,9,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\compaction\CompactionStrategyManagerTest.java,org/apache/cassandra/db/compaction/CompactionStrategyManagerTest.java,CompactionStrategyManagerTest.java,MockCSM,48,23,143,6,5,1,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\compaction\CompactionTaskTest.java,org/apache/cassandra/db/compaction/CompactionTaskTest.java,CompactionTaskTest.java,CompactionTaskTest,23,5,45,2,2,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\compaction\CorruptedSSTablesCompactionsTest.java,org/apache/cassandra/db/compaction/CorruptedSSTablesCompactionsTest.java,CorruptedSSTablesCompactionsTest.java,CorruptedSSTablesCompactionsTest,21,8,34,3,2,1,true,true,false,false,true,false,false,false,false,true
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\compaction\DateTieredCompactionStrategyTest.java,org/apache/cassandra/db/compaction/DateTieredCompactionStrategyTest.java,DateTieredCompactionStrategyTest.java,DateTieredCompactionStrategyTest,23,8,127,7,7,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\compaction\LeveledCompactionStrategyTest.java,org/apache/cassandra/db/compaction/LeveledCompactionStrategyTest.java,LeveledCompactionStrategyTest.java,LeveledCompactionStrategyTest,49,19,243,11,11,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\compaction\LeveledGenerationsTest.java,org/apache/cassandra/db/compaction/LeveledGenerationsTest.java,LeveledGenerationsTest.java,LeveledGenerationsTest,19,11,54,4,4,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\compaction\NeverPurgeTest.java,org/apache/cassandra/db/compaction/NeverPurgeTest.java,NeverPurgeTest.java,NeverPurgeTest,13,6,27,5,4,1,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\compaction\OneCompactionTest.java,org/apache/cassandra/db/compaction/OneCompactionTest.java,OneCompactionTest.java,OneCompactionTest,15,4,11,3,2,1,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\compaction\PendingRepairManagerTest.java,org/apache/cassandra/db/compaction/PendingRepairManagerTest.java,PendingRepairManagerTest.java,PendingRepairManagerTest,11,16,126,16,16,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\compaction\SingleSSTableLCSTaskTest.java,org/apache/cassandra/db/compaction/SingleSSTableLCSTaskTest.java,SingleSSTableLCSTaskTest.java,SingleSSTableLCSTaskTest,12,5,46,4,4,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\compaction\SizeTieredCompactionStrategyTest.java,org/apache/cassandra/db/compaction/SizeTieredCompactionStrategyTest.java,SizeTieredCompactionStrategyTest.java,SizeTieredCompactionStrategyTest,24,4,54,3,3,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\compaction\TimeWindowCompactionStrategyTest.java,org/apache/cassandra/db/compaction/TimeWindowCompactionStrategyTest.java,TimeWindowCompactionStrategyTest.java,TimeWindowCompactionStrategyTest,28,6,121,5,5,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\compaction\TTLExpiryTest.java,org/apache/cassandra/db/compaction/TTLExpiryTest.java,TTLExpiryTest.java,TTLExpiryTest,27,7,81,6,5,1,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\compaction\ValidationExecutorTest.java,org/apache/cassandra/db/compaction/ValidationExecutorTest.java,ValidationExecutorTest.java,Task,14,5,27,2,2,0,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\composites\CTypeTest.java,org/apache/cassandra/db/composites/CTypeTest.java,CTypeTest.java,CTypeTest,4,3,53,3,3,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\context\CounterContextTest.java,org/apache/cassandra/db/context/CounterContextTest.java,CounterContextTest.java,CounterContextTest,17,9,349,8,8,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\CounterCacheTest.java,org/apache/cassandra/db/CounterCacheTest.java,CounterCacheTest.java,CounterCacheTest,20,7,100,5,5,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\CounterCellTest.java,org/apache/cassandra/db/CounterCellTest.java,CounterCellTest.java,CounterCellTest,19,11,131,5,5,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\CounterMutationTest.java,org/apache/cassandra/db/CounterMutationTest.java,CounterMutationTest.java,CounterMutationTest,12,7,68,4,4,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\DeletePartitionTest.java,org/apache/cassandra/db/DeletePartitionTest.java,DeletePartitionTest.java,DeletePartitionTest,12,3,19,2,1,1,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\DigestTest.java,org/apache/cassandra/db/DigestTest.java,DigestTest.java,DigestTest,12,6,25,6,6,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\DirectoriesTest.java,org/apache/cassandra/db/DirectoriesTest.java,DirectoriesTest.java,DirectoriesTest,38,29,132,14,13,1,true,true,false,false,true,false,false,false,false,true
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\DiskBoundaryManagerTest.java,org/apache/cassandra/db/DiskBoundaryManagerTest.java,DiskBoundaryManagerTest.java,MockCFS,18,6,30,4,4,0,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\filter\ColumnFilterTest.java,org/apache/cassandra/db/filter/ColumnFilterTest.java,ColumnFilterTest.java,ColumnFilterTest,18,7,136,5,3,2,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\filter\RowFilterTest.java,org/apache/cassandra/db/filter/RowFilterTest.java,RowFilterTest.java,RowFilterTest,26,21,38,1,1,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\filter\SliceTest.java,org/apache/cassandra/db/filter/SliceTest.java,SliceTest.java,SliceTest,10,9,178,4,4,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\ImportTest.java,org/apache/cassandra/db/ImportTest.java,ImportTest.java,MockCFS,36,18,251,15,14,1,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\KeyCacheTest.java,org/apache/cassandra/db/KeyCacheTest.java,KeyCacheTest.java,KeyCacheTest,24,14,86,9,6,3,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\KeyspaceTest.java,org/apache/cassandra/db/KeyspaceTest.java,KeyspaceTest.java,KeyspaceTest,21,19,117,11,11,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\lifecycle\HelpersTest.java,org/apache/cassandra/db/lifecycle/HelpersTest.java,HelpersTest.java,HelpersTest,19,11,62,8,8,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\lifecycle\LifecycleTransactionTest.java,org/apache/cassandra/db/lifecycle/LifecycleTransactionTest.java,LifecycleTransactionTest.java,TxnTest,29,23,140,6,3,3,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\lifecycle\LogTransactionTest.java,org/apache/cassandra/db/lifecycle/LogTransactionTest.java,LogTransactionTest.java,Transaction,37,58,379,38,34,4,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\lifecycle\RealTransactionsTest.java,org/apache/cassandra/db/lifecycle/RealTransactionsTest.java,RealTransactionsTest.java,RealTransactionsTest,28,8,40,3,3,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\lifecycle\TrackerTest.java,org/apache/cassandra/db/lifecycle/TrackerTest.java,TrackerTest.java,MockListener,27,13,166,8,7,1,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\lifecycle\ViewTest.java,org/apache/cassandra/db/lifecycle/ViewTest.java,ViewTest.java,ViewTest,25,7,96,4,3,1,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\LivenessInfoTest.java,org/apache/cassandra/db/LivenessInfoTest.java,LivenessInfoTest.java,LivenessInfoTest,4,4,43,2,2,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\marshal\AbstractCompositeTypeTest.java,org/apache/cassandra/db/marshal/AbstractCompositeTypeTest.java,AbstractCompositeTypeTest.java,AbstractCompositeTypeTest,2,2,14,2,2,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\marshal\ByteBufferAccessorTest.java,org/apache/cassandra/db/marshal/ByteBufferAccessorTest.java,ByteBufferAccessorTest.java,ByteBufferAccessorTest,3,5,23,4,2,2,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\marshal\BytesTypeTest.java,org/apache/cassandra/db/marshal/BytesTypeTest.java,BytesTypeTest.java,BytesTypeTest,2,2,2,2,2,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\marshal\CollectionTypesTest.java,org/apache/cassandra/db/marshal/CollectionTypesTest.java,CollectionTypesTest.java,ValueFactory,13,10,14,5,3,2,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\marshal\CollectionTypeTest.java,org/apache/cassandra/db/marshal/CollectionTypeTest.java,CollectionTypeTest.java,CollectionTypeTest,10,7,53,6,6,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\marshal\CompositeAndTupleTypesTest.java,org/apache/cassandra/db/marshal/CompositeAndTupleTypesTest.java,CompositeAndTupleTypesTest.java,ValueCombiner,9,10,19,4,3,1,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\marshal\CompositeTypeTest.java,org/apache/cassandra/db/marshal/CompositeTypeTest.java,CompositeTypeTest.java,CompositeTypeTest,21,13,86,10,9,1,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\marshal\DecimalTypeTest.java,org/apache/cassandra/db/marshal/DecimalTypeTest.java,DecimalTypeTest.java,DecimalTypeTest,7,3,26,3,3,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\marshal\DynamicCompositeTypeTest.java,org/apache/cassandra/db/marshal/DynamicCompositeTypeTest.java,DynamicCompositeTypeTest.java,DynamicCompositeTypeTest,20,13,123,9,8,1,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\marshal\EmptyTypeTest.java,org/apache/cassandra/db/marshal/EmptyTypeTest.java,EmptyTypeTest.java,EmptyTypeTest,9,7,19,7,7,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\marshal\IntegerTypeTest.java,org/apache/cassandra/db/marshal/IntegerTypeTest.java,IntegerTypeTest.java,IntegerTypeTest,9,11,70,10,10,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\marshal\JsonConversionTest.java,org/apache/cassandra/db/marshal/JsonConversionTest.java,JsonConversionTest.java,JsonConversionTest,7,32,102,30,30,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\marshal\ReversedTypeTest.java,org/apache/cassandra/db/marshal/ReversedTypeTest.java,ReversedTypeTest.java,ReversedTypeTest,3,1,5,1,1,0,true,true,false,false,true,false,false,false,false,false
